time	active	bg	bg_sensor	iob	ei	temp_basal	temp_basal_time_remaining	sbr	cir	isf	pump_sbr	pump_isf	pump_cir	true_bolus	true_carb_value	true_carb_duration	reported_bolus	reported_carb_value	reported_carb_duration	delivered_basal_insulin	undelivered_basal_insulin	randint	loop_final_glucose_pred	loop_final_insulin_effect	loop_final_carb_effect	loop_final_counteraction_effect	loop_final_momentum_effect	loop_final_rc_effect	loop_recommended_temp_basal_value	loop_recommended_bolus_value	loop_cob	loop_automatic_bolus_rec	loop_manual_bolus_rec	loop_temp_basal_duration_sec
2019-08-15 06:40:00	0	110.0	110.0																		0.0													
2019-08-15 06:45:00	0	110.0	110.0																		0.0													
2019-08-15 06:50:00	0	110.0	110.0																		0.0													
2019-08-15 06:55:00	0	110.0	110.0																		0.0													
2019-08-15 07:00:00	0	110.0	110.0																		0.0													
2019-08-15 07:05:00	0	110.0	110.0																		0.0													
2019-08-15 07:10:00	0	110.0	110.0																		0.0													
2019-08-15 07:15:00	0	110.0	110.0																		0.0													
2019-08-15 07:20:00	0	110.0	110.0																		0.0													
2019-08-15 07:25:00	0	110.0	110.0																		0.0													
2019-08-15 07:30:00	0	110.0	110.0																		0.0													
2019-08-15 07:35:00	0	110.0	110.0																		0.0													
2019-08-15 07:40:00	0	110.0	110.0																		0.0													
2019-08-15 07:45:00	0	110.0	110.0																		0.0													
2019-08-15 07:50:00	0	110.0	110.0																		0.0													
2019-08-15 07:55:00	0	110.0	110.0																		0.0													
2019-08-15 08:00:00	0	110.0	110.0																		0.0													
2019-08-15 08:05:00	0	110.0	110.0																		0.0													
2019-08-15 08:10:00	0	110.0	110.0																		0.0													
2019-08-15 08:15:00	0	110.0	110.0																		0.0													
2019-08-15 08:20:00	0	110.0	110.0																		0.0													
2019-08-15 08:25:00	0	110.0	110.0																		0.0													
2019-08-15 08:30:00	0	110.0	110.0																		0.0													
2019-08-15 08:35:00	0	110.0	110.0																		0.0													
2019-08-15 08:40:00	0	110.0	110.0																		0.0													
2019-08-15 08:45:00	0	110.0	110.0																		0.0													
2019-08-15 08:50:00	0	110.0	110.0																		0.0													
2019-08-15 08:55:00	0	110.0	110.0																		0.0													
2019-08-15 09:00:00	0	110.0	110.0																		0.0													
2019-08-15 09:05:00	0	110.0	110.0																		0.0													
2019-08-15 09:10:00	0	110.0	110.0																		0.0													
2019-08-15 09:15:00	0	110.0	110.0																		0.0													
2019-08-15 09:20:00	0	110.0	110.0																		0.0													
2019-08-15 09:25:00	0	110.0	110.0																		0.0													
2019-08-15 09:30:00	0	110.0	110.0																		0.0													
2019-08-15 09:35:00	0	110.0	110.0																		0.0													
2019-08-15 09:40:00	0	110.0	110.0																		0.0													
2019-08-15 09:45:00	0	110.0	110.0																		0.0													
2019-08-15 09:50:00	0	110.0	110.0																		0.0													
2019-08-15 09:55:00	0	110.0	110.0																		0.0													
2019-08-15 10:00:00	0	110.0	110.0																		0.0													
2019-08-15 10:05:00	0	110.0	110.0																		0.0													
2019-08-15 10:10:00	0	110.0	110.0																		0.0													
2019-08-15 10:15:00	0	110.0	110.0																		0.0													
2019-08-15 10:20:00	0	110.0	110.0																		0.0													
2019-08-15 10:25:00	0	110.0	110.0																		0.0													
2019-08-15 10:30:00	0	110.0	110.0																		0.0													
2019-08-15 10:35:00	0	110.0	110.0																		0.0													
2019-08-15 10:40:00	0	110.0	110.0																		0.0													
2019-08-15 10:45:00	0	110.0	110.0																		0.0													
2019-08-15 10:50:00	0	110.0	110.0																		0.0													
2019-08-15 10:55:00	0	110.0	110.0																		0.0													
2019-08-15 11:00:00	0	110.0	110.0																		0.0													
2019-08-15 11:05:00	0	110.0	110.0																		0.0													
2019-08-15 11:10:00	0	110.0	110.0																		0.0													
2019-08-15 11:15:00	0	110.0	110.0																		0.0													
2019-08-15 11:20:00	0	110.0	110.0																		0.0													
2019-08-15 11:25:00	0	110.0	110.0																		0.0													
2019-08-15 11:30:00	0	110.0	110.0																		0.0													
2019-08-15 11:35:00	0	110.0	110.0																		0.0													
2019-08-15 11:40:00	0	110.0	110.0																		0.0													
2019-08-15 11:45:00	0	110.0	110.0																		0.0													
2019-08-15 11:50:00	0	110.0	110.0																		0.0													
2019-08-15 11:55:00	0	110.0	110.0																		0.0													
2019-08-15 12:00:00	1	110.0	110.0	1.0557582854130798	0.0	6.4534186910484355	30.0	0.5	13.0	50.0	0.5	50.0	13.0		31.0	180.0		31.0	180.0	0.041666666666666664	0.0	985772.0	228.8354672762109			6.944444444444346e-05			6.4534186910484355		31.0			1800.0
2019-08-15 12:05:00	1	110.0	110.0	1.551876509667116	0.0	5.436043964576761	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.5377848909207029	0.0	305711.0	203.40109911441925			6.944444444444346e-05			5.436043964576761		30.994583333333335			1800.0
2019-08-15 12:10:00	1	109.90891889395355	109.90891889395355	1.9613918845942506	0.0	4.618884596362928	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.4530036637147301	0.0	435829.0	182.97211490907225			6.944444444444346e-05			4.618884596362928		30.98916666666667			1800.0
2019-08-15 12:15:00	1	109.60791626397908	109.60791626397908	2.2986122150250052	0.0	3.9021584480332128	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.3849070496969107	0.0	117952.0	165.05396120082918			0.00026482703105554266			3.9021584480332128		30.951184177374657			1800.0
2019-08-15 12:20:00	1	109.01954786141067	109.01954786141067	2.5703580509764046	0.0	3.2031570457183944	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.3251798706694344	0.0	963395.0	147.57892614296048			-0.002540167161789722			3.2031570457183944		30.804736709498613			1800.0
2019-08-15 12:25:00	1	124.40417446004882	124.40417446004882	2.7772012934960144	0.0	2.8732130766334536	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.26692975380986617	0.0	152315.0	139.3303269158371			0.05155265951833045			2.8732130766334536		26.94740271581456			1800.0
2019-08-15 12:30:00	1	137.2074077295317	137.2074077295317	2.949519424746445	0.0	2.8242723094649502	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.23943442305278778	0.0	882371.0	138.10680773662455			0.04579572203630224			2.8242723094649502		23.375336396982988			1800.0
2019-08-15 12:35:00	1	147.73207062871722	147.73207062871722	3.110686745722944	0.0	2.6586127828019266	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.23535602578874584	0.0	359783.0	133.96531957004905			0.04012089595617419			2.6586127828019266		20.2459065124014			1800.0
2019-08-15 12:40:00	1	156.24565575092336	156.24565575092336	3.251061545604921	0.0	2.1787260038072205	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.22155106523349388	0.0	304137.0	121.96815009518143			0.03114711346116189			2.1787260038072205		17.816431662430773			1800.0
2019-08-15 12:45:00	1	162.9841189580453	162.9841189580453	3.344632362359193	0.0	1.792446812818228	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.18156050031726836	0.0	122579.0	112.31117032045677			0.02885343260359857			1.792446812818228		15.565863919350084			1800.0
2019-08-15 12:50:00	1	168.16201665239336	168.16201665239336	3.3995675376944927	0.0	1.4777258566602858	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.14937056773485233	0.0	610581.0	104.44314641650699			0.023226686230772915			1.4777258566602858		13.754182393349803			1800.0
2019-08-15 12:55:00	1	171.97679922700718	171.97679922700718	3.422392401230908	0.0	1.7405608269826018	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.12314382138835714	0.0	448242.0	111.01402067456462			0.02090777969521054			1.7405608269826018		12.12337557712338			1800.0
2019-08-15 13:00:00	1	174.6088556629975	174.6088556629975	3.461920705412373	0.0	1.434449132563521	30.0	0.5	13.0	50.0	0.5	50.0	13.0							0.14504673558188347	0.0	374564.0	103.36122831408736			0.018533542395652407			1.434449132563521		10.677759270262491			1800.0
