time	active	bg	bg_sensor	iob	ei	temp_basal	temp_basal_time_remaining	sbr	cir	isf	pump_sbr	pump_isf	pump_cir	true_bolus	true_carb_value	true_carb_duration	reported_bolus	reported_carb_value	reported_carb_duration	delivered_basal_insulin	undelivered_basal_insulin	randint	loop_final_glucose_pred	loop_final_insulin_effect	loop_final_carb_effect	loop_final_counteraction_effect	loop_final_momentum_effect	loop_final_rc_effect	loop_recommended_temp_basal_value	loop_recommended_bolus_value	loop_cob	loop_automatic_bolus_rec	loop_manual_bolus_rec	loop_temp_basal_duration_sec
2019-08-15 06:40:00	0	110.0	110.0																		0.0													
2019-08-15 06:45:00	0	110.0	110.0																		0.0													
2019-08-15 06:50:00	0	110.0	110.0																		0.0													
2019-08-15 06:55:00	0	110.0	110.0																		0.0													
2019-08-15 07:00:00	0	110.0	110.0																		0.0													
2019-08-15 07:05:00	0	110.0	110.0																		0.0													
2019-08-15 07:10:00	0	110.0	110.0																		0.0													
2019-08-15 07:15:00	0	110.0	110.0																		0.0													
2019-08-15 07:20:00	0	110.0	110.0																		0.0													
2019-08-15 07:25:00	0	110.0	110.0																		0.0													
2019-08-15 07:30:00	0	110.0	110.0																		0.0													
2019-08-15 07:35:00	0	110.0	110.0																		0.0													
2019-08-15 07:40:00	0	110.0	110.0																		0.0													
2019-08-15 07:45:00	0	110.0	110.0																		0.0													
2019-08-15 07:50:00	0	110.0	110.0																		0.0													
2019-08-15 07:55:00	0	110.0	110.0																		0.0													
2019-08-15 08:00:00	0	110.0	110.0																		0.0													
2019-08-15 08:05:00	0	110.0	110.0																		0.0													
2019-08-15 08:10:00	0	110.0	110.0																		0.0													
2019-08-15 08:15:00	0	110.0	110.0																		0.0													
2019-08-15 08:20:00	0	110.0	110.0																		0.0													
2019-08-15 08:25:00	0	110.0	110.0																		0.0													
2019-08-15 08:30:00	0	110.0	110.0																		0.0													
2019-08-15 08:35:00	0	110.0	110.0																		0.0													
2019-08-15 08:40:00	0	110.0	110.0																		0.0													
2019-08-15 08:45:00	0	110.0	110.0																		0.0													
2019-08-15 08:50:00	0	110.0	110.0																		0.0													
2019-08-15 08:55:00	0	110.0	110.0																		0.0													
2019-08-15 09:00:00	0	110.0	110.0																		0.0													
2019-08-15 09:05:00	0	110.0	110.0																		0.0													
2019-08-15 09:10:00	0	110.0	110.0																		0.0													
2019-08-15 09:15:00	0	110.0	110.0																		0.0													
2019-08-15 09:20:00	0	110.0	110.0																		0.0													
2019-08-15 09:25:00	0	110.0	110.0																		0.0													
2019-08-15 09:30:00	0	110.0	110.0																		0.0													
2019-08-15 09:35:00	0	110.0	110.0																		0.0													
2019-08-15 09:40:00	0	110.0	110.0																		0.0													
2019-08-15 09:45:00	0	110.0	110.0																		0.0													
2019-08-15 09:50:00	0	110.0	110.0																		0.0													
2019-08-15 09:55:00	0	110.0	110.0																		0.0													
2019-08-15 10:00:00	0	110.0	110.0																		0.0													
2019-08-15 10:05:00	0	110.0	110.0																		0.0													
2019-08-15 10:10:00	0	110.0	110.0																		0.0													
2019-08-15 10:15:00	0	110.0	110.0																		0.0													
2019-08-15 10:20:00	0	110.0	110.0																		0.0													
2019-08-15 10:25:00	0	110.0	110.0																		0.0													
2019-08-15 10:30:00	0	110.0	110.0																		0.0													
2019-08-15 10:35:00	0	110.0	110.0																		0.0													
2019-08-15 10:40:00	0	110.0	110.0																		0.0													
2019-08-15 10:45:00	0	110.0	110.0																		0.0													
2019-08-15 10:50:00	0	110.0	110.0																		0.0													
2019-08-15 10:55:00	0	110.0	110.0																		0.0													
2019-08-15 11:00:00	0	110.0	110.0																		0.0													
2019-08-15 11:05:00	0	110.0	110.0																		0.0													
2019-08-15 11:10:00	0	110.0	110.0																		0.0													
2019-08-15 11:15:00	0	110.0	110.0																		0.0													
2019-08-15 11:20:00	0	110.0	110.0																		0.0													
2019-08-15 11:25:00	0	110.0	110.0																		0.0													
2019-08-15 11:30:00	0	110.0	110.0																		0.0													
2019-08-15 11:35:00	0	110.0	110.0																		0.0													
2019-08-15 11:40:00	0	110.0	110.0																		0.0													
2019-08-15 11:45:00	0	110.0	110.0																		0.0													
2019-08-15 11:50:00	0	110.0	110.0																		0.0													
2019-08-15 11:55:00	0	110.0	110.0																		0.0													
2019-08-15 12:00:00	1	110.0	110.0	4.35575828541308	0.0			0.5	13.0	50.0	0.5	50.0	13.0	3.3	31.0	180.0	3.3	31.0	180.0	0.041666666666666664	0.0	985772.0												
2019-08-15 12:05:00	1	109.39416123968192	109.39416123968192	4.3436415102067185	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	305711.0												
2019-08-15 12:10:00	1	107.89430748270689	107.89430748270689	4.313644435067217	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	435829.0												
2019-08-15 12:15:00	1	105.64338823537764	105.64338823537764	4.268626050120632	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	117952.0												
2019-08-15 12:20:00	1	102.7674319345114	102.7674319345114	4.211106924103308	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	963395.0												
2019-08-15 12:25:00	1	115.68294534496327	115.68294534496327	4.143304815715992	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	152315.0												
2019-08-15 12:30:00	1	125.95175722415779	125.95175722415779	4.067166762774535	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	882371.0												
2019-08-15 12:35:00	1	133.9640831274867	133.9640831274867	3.984397984711822	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	359783.0												
2019-08-15 12:40:00	1	140.0576440880468	140.0576440880468	3.896487902794051	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	304137.0												
2019-08-15 12:45:00	1	144.52454070395677	144.52454070395677	3.8047335540734837	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	122579.0												
2019-08-15 12:50:00	1	147.61722944887907	147.61722944887907	3.7102606493520818	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	610581.0												
2019-08-15 12:55:00	1	149.55371921723446	149.55371921723446	3.6140425020416385	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	448242.0												
2019-08-15 13:00:00	1	150.52209046596585	150.52209046596585	3.5169170335627062	0.0			0.5	13.0	50.0	0.5	50.0	13.0							0.041666666666666664	0.0	374564.0												
